,0
0,1.116041526
1,0.11604152599999999
2,0.07715841400000001
3,0.076955415
4,0.058993857000000004
5,0.058990296
6,0.058831386
7,0.05882699
8,0.058637685999999994
9,0.058607418
10,0.05853166
11,0.05852615
12,0.058504105
13,0.051144682000000004
14,0.050222512000000004
15,0.048729807
16,0.04862867
17,0.048313588
18,0.047816372999999995
19,0.04717901
20,0.047132056
21,0.046479505
22,0.04375628
23,0.042718302
24,0.04227641
25,0.04225421
26,0.039001204
27,0.038935977999999996
28,0.038004382999999996
29,0.037873566000000004
30,0.036267247
31,0.03585619
32,0.034041356
33,0.033896014
34,0.03327559
35,0.032555908
36,0.03193719
37,0.03192949
38,0.031125952999999998
39,0.030722724
40,0.029928904
41,0.029681467000000003
42,0.029504597
43,0.029439062000000002
44,0.029190132
45,0.02917976
46,0.02906692
47,0.028724637
48,0.028722191
49,0.02865572
50,0.028606122
51,0.02846892
52,0.028467057
53,0.02839812
54,0.028384425
55,0.028350048
56,0.027952438
57,0.02788014
58,0.027833417000000003
59,0.027745336000000002
60,0.027738249
61,0.027674409
62,0.02758404
63,0.027464744
64,0.027365393999999998
65,0.02723804
66,0.027075767999999997
67,0.026880272
68,0.026789697
69,0.026635167999999997
70,0.026424835
71,0.026406446
72,0.02638739
73,0.02638434
74,0.02624893
75,0.026036585
76,0.025855606
77,0.025832314
78,0.025725937999999997
79,0.02572101
80,0.025487639
81,0.025464313
82,0.025213527000000003
83,0.025183626
84,0.025177399
85,0.02517234
86,0.025077662999999997
87,0.025057755
88,0.025009165
89,0.024984745
90,0.024979984
91,0.024879493
92,0.024697876
93,0.024662367999999997
94,0.024509563999999998
95,0.024468975
96,0.024351822000000002
97,0.024290713
98,0.024237307000000003
99,0.024234427000000003
100,0.023884799999999998
101,0.023761688
102,0.023674631
103,0.023670925
104,0.023476938
105,0.023414852000000003
106,0.023352886
107,0.023325095
108,0.023298782999999997
109,0.02323111
110,0.023175031000000002
111,0.023101825
112,0.023096427000000003
113,0.023084953
114,0.02301729
115,0.02299131
116,0.022929404
117,0.02290669
118,0.022897556
119,0.022883466
120,0.022806486
121,0.022801256000000002
122,0.022766229
123,0.022719739
124,0.022680886
125,0.022560336
126,0.022505037000000002
127,0.022493536
