,0
0,1.109652646
1,0.10965264599999999
2,0.098820224
3,0.06238611
4,0.062164254
5,0.061842978
6,0.061250217
7,0.05101326
8,0.049630895
9,0.046987235999999995
10,0.046872377
11,0.041638475
12,0.041537683
13,0.040035903
14,0.039758757
15,0.039529003
16,0.038654543
17,0.037833273
18,0.026903192000000003
19,0.026590712000000002
20,0.026314091
21,0.026091332000000002
22,0.025597897999999997
23,0.025407528999999998
24,0.022216938
25,0.022193642000000003
26,0.022123433999999997
27,0.021382732
28,0.021288362999999998
29,0.020446945
30,0.020135514
31,0.019676564
32,0.019561421000000002
33,0.019251626
34,0.019074224
35,0.018683337
36,0.018666228
37,0.018617889
38,0.018615242
39,0.018447315
40,0.018388057
41,0.018375996999999998
42,0.018306635
43,0.018236723
44,0.018101191000000003
45,0.01801698
46,0.017922709
47,0.017813385
48,0.01777664
49,0.01757312
50,0.017528558
51,0.017426933999999998
52,0.017383352
53,0.017365655
54,0.01734723
55,0.017311385
56,0.017298557
57,0.017295882
58,0.01725707
59,0.017248321
60,0.017211828000000002
61,0.017171761
62,0.017121796
63,0.017098526
64,0.016989661
65,0.016850602
66,0.016787924
67,0.016787164
68,0.016757356
69,0.016723388999999998
70,0.016717209
71,0.016687952
72,0.016641984
73,0.016640587
74,0.016616095
75,0.016604533
76,0.016519168
77,0.016438182
78,0.016429065
79,0.016427403
80,0.016413325
81,0.01639513
82,0.016360338999999998
83,0.016299775
84,0.016295439
85,0.016289698000000002
86,0.016284265
87,0.01627178
88,0.016240997
89,0.016221503
90,0.016216647
91,0.01619993
92,0.016147127
93,0.016092788
94,0.016056286
95,0.015945364
96,0.015944438000000002
97,0.015935874
98,0.015925964
99,0.015892748
100,0.015877804
101,0.01582396
102,0.01575369
103,0.015738115
104,0.015734848
105,0.01571244
106,0.015670862
107,0.015667988
108,0.015667537
109,0.01566711
110,0.01566466
111,0.015623922
112,0.015618536
113,0.015594259
114,0.015582233999999999
115,0.015486179
116,0.015462763000000001
117,0.0154444855
118,0.015436298999999999
119,0.015430923999999999
120,0.015428383
121,0.015421072
122,0.015409134
123,0.015390026999999999
124,0.015358426000000001
125,0.01535201
126,0.015320521
127,0.015316883
128,0.01531228
129,0.015275724
130,0.015249901000000001
131,0.015241855
132,0.015187619
133,0.015184005
134,0.015168568
135,0.015164226000000001
136,0.015145503000000001
137,0.015093457
138,0.015067051000000001
139,0.015063093999999999
140,0.015044673
141,0.015043918
142,0.015036757
143,0.015036268
144,0.015014721000000002
145,0.01501173
146,0.014998248999999998
147,0.014992026
148,0.014959004
149,0.014933915
150,0.014921891000000001
151,0.014917815
152,0.014904723500000001
153,0.01490348
154,0.014895955
155,0.014882556000000002
156,0.0148758255
157,0.014858095
158,0.014843821
159,0.014837343000000001
160,0.014833233999999999
161,0.014827064
162,0.014823458999999999
163,0.014774098999999999
164,0.014748193
165,0.014713635
166,0.014707427
167,0.014682456000000002
168,0.014662429
169,0.0146619
170,0.014657741
171,0.014646002
172,0.014645765
173,0.01464372
174,0.014631518999999999
175,0.014629333999999999
176,0.014628148999999998
177,0.014626156999999999
178,0.014619838000000001
179,0.014618186000000002
180,0.014611691999999999
181,0.014599185
182,0.014591432
183,0.014589851000000001
184,0.014589055
185,0.014581417
186,0.014568098
187,0.014554791999999999
188,0.014547633
189,0.014542421000000002
190,0.0145420935
191,0.014539228999999999
192,0.014529658999999999
193,0.014528481999999999
194,0.014521936000000001
195,0.014519268
196,0.014503882
197,0.014499978
198,0.014497618
199,0.01449258
200,0.014492543
201,0.014492541999999999
202,0.014483416
203,0.014459172
204,0.014452201000000001
205,0.014450006000000001
206,0.014439293
207,0.0144382045
208,0.0144329285
209,0.014432525
210,0.014428612
211,0.014404625
212,0.014395189499999999
213,0.014395067
214,0.014391332
215,0.014389457
216,0.014388363000000001
217,0.014381545
218,0.014379216
219,0.014375897
220,0.014369835
221,0.014367313
222,0.014361558
223,0.014360596000000002
224,0.014353013999999999
225,0.014348571999999999
226,0.014333898999999999
227,0.014305953
228,0.014296301
229,0.014282468999999999
230,0.014280215
231,0.014277731
232,0.014276338999999999
233,0.014270554
234,0.014263571000000001
235,0.014262795
236,0.014248385
237,0.014240906999999999
238,0.014240406
239,0.014239193
240,0.014230483
241,0.014225005
242,0.014222681000000001
243,0.014221534
244,0.014215216000000001
245,0.014203063
246,0.014199736000000001
247,0.014197416000000001
248,0.014195089
249,0.01419148
250,0.014178943999999999
251,0.014177928999999999
252,0.014158801
253,0.014154935
254,0.014153176000000002
255,0.014152891
256,0.014152333000000001
257,0.014150306999999999
258,0.014147452
259,0.014142391
260,0.014131806
261,0.014127276999999999
262,0.014124234
263,0.014098707
264,0.014095356000000002
265,0.014094027
266,0.014091791000000001
267,0.014089932
268,0.014084658
269,0.014082197
270,0.0140815
271,0.014070531
272,0.0140666785
273,0.014063059
274,0.014062547
275,0.01405955
276,0.014053564499999999
277,0.014042062
278,0.014040806000000001
279,0.0140220765
280,0.014019793000000001
281,0.014012998999999998
282,0.01401199
283,0.014010057
284,0.014009211
285,0.01398189
286,0.013980105500000001
287,0.013963896000000002
288,0.01395833
289,0.013953076000000002
290,0.013952791
291,0.013952485
292,0.013950218
293,0.013939913
294,0.013933646000000001
295,0.013930902
296,0.013930564
297,0.013921956999999999
298,0.013921211999999999
299,0.013916322
300,0.013915307
301,0.01390682
302,0.013906577
303,0.01390548
304,0.013902926000000001
305,0.013900503
306,0.013898305
307,0.013898256000000001
308,0.013894552
309,0.013877856000000001
310,0.013866578000000001
311,0.013858044
312,0.013857322
313,0.013854186999999999
314,0.013851263999999999
315,0.013830686000000002
316,0.013827023999999999
317,0.013825371000000001
318,0.013813628
319,0.013810123999999998
320,0.013807556
321,0.01380579
322,0.013804637
323,0.013801613999999999
324,0.013799113
325,0.01379801
326,0.013776749
327,0.013774321
328,0.013773276499999999
329,0.013754671000000001
330,0.013751287
331,0.0137507655
332,0.013741449
333,0.013738367
334,0.0137354685
335,0.013732448000000001
336,0.013715236
337,0.013708274
338,0.013708047
339,0.013706227
340,0.013702025
341,0.013700401999999999
342,0.013700253
343,0.013700035
344,0.013698103
345,0.013695893
346,0.013678513500000001
347,0.013675515
348,0.013673256000000002
349,0.013670881999999999
350,0.0136692105
351,0.01366906
352,0.013658594
353,0.013637203
354,0.013634085
355,0.013622542
356,0.01361571
