0439000575,43900,0575,2700 NE 86TH ST,0,0.0
0723000290,72300,0290,3825 41ST AVE NE,0,0.0
0809002716,80900,2716,2112 B WARREN AVE N,0,0.0
0924000040,92400,0040,13216 3RD AVE NW,0,0.0
0925049272,92504,9272,6065 26TH AVE NE,0,0.0
0976000145,97600,0145,2622 4TH AVE W,0,0.0
1102001229,110200,1229,5781 S EDDY ST,0,0.0
1338801005,133880,1005,2300 E ROY ST,0,0.0
1525039020,152503,9020,3053 38TH AVE W,0,0.0
1529300345,152930,0345,9527 EVANSTON AVE N,0,0.0
1601600140,160160,0140,7955 46TH AVE S,0,0.0
1787600198,178760,0198,144 NE 130TH ST,0,0.0
1860600025,186060,0025,1521 7TH AVE W,0,0.0
1934800047,193480,0047,167 20TH AVE,0,0.0
2126049208,212604,9208,2327 NE 127TH ST,0,0.0
2313900095,231390,0095,3267 39TH AVE SW,0,0.0
2402100360,240210,0360,8232 MERIDIAN AVE N,0,0.0
2425039115,242503,9115,2562 4TH AVE W,0,0.0
2461900355,246190,0355,5427 40TH AVE SW,0,0.0
2740600105,274060,0105,1121 S DAWSON ST,0,0.0
2740600150,274060,0150,1110 S BENNETT ST,0,0.0
3148600115,314860,0115,615 E THOMAS ST,0,0.0
3271300050,327130,0050,3228 MAGNOLIA BLVD W,0,0.0
3336001760,333600,1760,8624 SEWARD PARK AVE S,0,0.0
3389901035,338990,1035,4620 SW ALASKA ST,0,0.0
3395040230,339504,0230,6524 29TH AVE S,0,0.0
3874900190,387490,0190,6326 37TH AVE SW,0,0.0
4006000466,400600,0466,3925 D S CLOVERDALE ST,0,0.0
4092300448,409230,0448,4311 8TH AVE NE,0,0.0
4154304825,415430,4825,4511 51ST AVE S,0,0.0
4315701127,431570,1127,6723 48TH AVE SW,0,0.0
4319200740,431920,0740,3665 SW OTHELLO ST,0,0.0
5035300635,503530,0635,3511 43RD AVE W,0,0.0
5153000135,515300,0135,12509 1ST AVE NW,0,0.0
5154700010,515470,0010,8625 FAUNTLEROY WAY SW,0,0.0
5249800695,524980,0695,4319 S ALASKA ST,0,0.0
5522600175,552260,0175,9726 11TH AVE NW,0,0.0
5606000170,560600,0170,5050 NICKLAS PL NE,0,0.0
6154900165,615490,0165,909 NW 103RD ST,0,0.0
6413100161,641310,0161,11550 8TH AVE NE,0,0.0
6430500223,643050,0223,312 N 82ND ST,0,0.0
6450302860,645030,2860,14031 WAYNE PL N,0,0.0
6821101755,682110,1755,3433 33RD AVE W,0,0.0
6821102235,682110,2235,3230 31ST AVE W,0,0.0
6844702200,684470,2200,3810 NE 86TH ST,0,0.0
7376600005,737660,0005,700 S INDUSTRIAL WAY,0,0.0
7443001440,744300,1440,937 W EMERSON ST,0,0.0
7518506695,751850,6695,7023 22ND AVE NW,0,0.0
7519001650,751900,1650,617 NW 79TH ST,0,0.0
7831800263,783180,0263,7517 DUMAR WAY SW,0,0.0
8601900025,860190,0025,317 30TH AVE,0,0.0
9158100116,915810,0116,12715 A GREENWOOD AVE N,0,0.0
9276200569,927620,0569,2653 46TH AVE SW,0,0.0
9331800580,933180,0580,5515 35TH AVE S,0,0.0
9352900660,935290,0660,9433 20TH AVE SW,0,0.0
9357000865,935700,0865,10202 38TH AVE SW,0,0.0
9358001675,935800,1675,2826 SW NEVADA ST,0,0.0
9528103430,952810,3430,6810A OSWEGO PL NE,0,0.0
9528104372,952810,4372,6530 B 4TH AVE NE,0,0.0
9550202740,955020,2740,5411 5TH AVE NE,0,0.0
9577800170,957780,0170,2746 BELVIDERE AVE SW,0,0.0
0013001085,1300,1085,8827 2ND AVE S,0,0.0
0091000030,9100,0030,321 N 78TH ST,0,0.0
0207500015,20750,0015,2150 32ND AVE W,0,0.0
0329000061,32900,0061,5700 NE 75TH ST,0,0.0
0510002215,51000,2215,4411 CORLISS AVE N,0,0.0
0691000075,69100,0075,7011 BRIGHTON LN S,0,0.0
0859000022,85900,0022,2514 SW TRENTON ST,0,0.0
0952003045,95200,3045,4150 40TH AVE SW,0,0.0
